0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,friction_score
-1.5174513353573509,-0.46197290159128035,-1.6101029170026455,-0.7462851737717798,-0.7123048611047458,-1.0128838715357873,-1.324757622407971,-0.934073517203598,-0.8586061250745499,-0.0035985301898084987,-1.5420200422009225,-1.3834531529830592,-0.8795891762052873,1.176093166314005,-1.081127974602208,-0.16004243680983035,1.759899244148038,-0.33213826441243904,0.2648573540868908,1.3572238481647096,-1.2385418085520297,-1.1708716157199028,0.06901189530679296,1.1989381946905726,0.2187733207367271,0.10502856077011474,-0.552453020364095,0.06901189530679296,0.21877332073672667,-1.5174513353573509,-0.4619729015912808,-0.934073517203598,0.2026547617738575
0.650728831428855,1.9063605266088353,0.4206161057854758,1.5888205065161471,1.362599082875286,0.8825314962907649,0.40826356431648736,0.4655181325535818,0.5736055852963778,-0.14585986056366146,0.34102613884239774,0.02524784843103408,1.6628441733012977,-1.3146948152064089,1.3571741671323678,-1.3189422852032975,1.0690589329696765,-0.4566745465318386,-0.7317836772842885,-0.4475950988628298,1.2459954202384012,1.2671744347119618,-0.27708587453670125,-0.2862369277073214,-1.7084482711165072,-1.195675096208258,0.5194817843032908,-0.27708587453670125,-1.7084482711165074,0.6507288314288552,1.906360526608835,0.46551813255358176,0.08951974368055363
-2.0052940352248796,-1.779187836750014,-1.5278477984720056,-1.1331530762480662,-1.6251436374585437,-0.847989162737585,-1.1709257717529018,-1.009476080411196,-0.3678328520864461,-1.7471503580841634,-0.7828260880464464,-1.066251385336558,-1.2372629853996127,0.5005078115077368,-0.5153457479753614,-0.3559128337214025,-0.2797245317118859,0.46400439627943746,0.2648573540868908,-1.3500045723765994,-1.2385418085520297,0.04815140949602944,-1.6614769539106775,0.6223407942302138,-0.4534296841312564,0.5149988974196826,-0.17357951181786446,-1.6614769539106775,-0.45342968413125656,-2.0052940352248796,-1.7791878367500147,-1.0094760804111962,0.16398384311866931
-1.6531504481008252,-0.033145424708335,0.02310028237490917,-1.1763382315832427,-1.2557109869575263,-0.6892282247569416,-0.7129778344975358,-1.1321694385589867,-1.7112016665603673,-0.8748761718822469,-0.7047735708117112,-0.6332441004901108,-0.8422394358998334,1.1850085634224425,-0.448895866401577,-1.0577817559878684,0.3124243064409953,-0.2832132964369606,0.2648573540868908,0.45481437465093993,1.2459954202384012,0.04815140949602944,1.1903686695997138,-0.006674551726541192,-0.12990952136056902,1.6727403292626566,0.6765756780907526,1.1903686695997138,-0.12990952136056935,-1.6531504481008252,-0.03314542470833529,-1.1321694385589864,0.2752403078850467
1.5274902141619335,1.624381276563313,1.271365842254405,0.23588676658958688,1.5885419079298977,0.22499458574119163,1.091217617544348,0.4735899184886937,0.8286638333571325,1.0953987160574679,1.1200829849110492,1.1399060793610225,1.817801522853819,-1.2170675343373516,0.7618761031633865,-1.4440817054523576,-0.2797245317118859,-1.0482218865989872,-0.23346316159869882,-0.4475950988628298,-1.2385418085520297,1.2671744347119618,-0.12480285580556372,-1.2821778921388505,-0.8440503251062342,-0.7221200354991115,2.312200336936678,-0.12480285580556372,-0.8440503251062343,1.5274902141619333,1.6243812765633125,0.4735899184886937,0.13498177568843317
-0.0755647216595229,-0.6710357517301635,0.11258436446486124,0.6767945597850745,-0.1794643646854776,-0.18295023558326676,-0.011888957889178021,0.5924275320880746,-0.5748264967333969,0.7757176677525818,0.19873132004857277,-0.06577302071415236,0.6218529649043155,0.7376689802339905,0.24151033515860382,-1.0795451334224875,0.8058816715683962,-0.4344359247248029,-0.23346316159869882,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,0.2351388248316699,-0.600744600685699,-1.1141297498785043,0.2335316331405948,0.029718468377674955,0.2351388248316699,-1.1141297498785043,-0.07556472165952305,-0.6710357517301639,0.5924275320880747,0.1720248474104225
1.0599066076923631,0.027612375495101926,1.1548274414184465,0.8391188113750878,1.5885419079298977,-0.007052401712262981,1.6939684762083496,-0.07468611811587525,0.11879966268116848,-0.08208192637120623,1.0783289995375949,0.2059777914242782,0.10410417845891633,-1.0686290790502304,1.164045430916852,-0.7966212267724391,-1.8587881001195687,0.4017362552197376,2.2581394168292492,-0.4475950988628298,1.2459954202384012,1.2671744347119618,-0.11095894501182393,1.1814655461917738,-0.7007428752270706,-0.7445553477062284,-1.4210898448359421,-0.11095894501182393,-0.7007428752270708,1.0599066076923633,0.027612375495101333,-0.07468611811587544,0.12643177045616455
1.1921598341160018,0.2820890953712342,-0.3905935522807071,-0.4253360878676451,-0.13936290520956982,-0.21617025522958322,0.5926951603868449,0.05441009350146691,-0.48316691674326995,1.0337683002474174,-0.01997121951253779,0.3674476694879963,-0.4319604202867382,-0.17698113588105446,0.11961365014799692,-0.6279550516541412,-1.1021534735908873,-0.7457766300233022,0.2648573540868908,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,-0.6647153767614146,1.6357544071605419,1.6961820640561984,-0.33950624335068663,1.609898223533908,-0.6647153767614146,1.696182064056198,1.192159834116002,0.2820890953712337,0.054410093501466895,0.2077291824016943
0.4705256062181549,0.8519016523461856,1.1270851892167106,-0.6061059106425022,0.8805948331359702,0.45737091506739747,1.6939684762083496,2.112033527964258,0.6627906195183947,-0.10857654427339039,0.9998391649405343,0.7727132957619108,2.0247146913496654,-1.6885262169456141,1.4030588142472773,0.24802089008927788,1.9243850325238383,0.2905431461845592,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,0.04815140949602944,-0.02789548024938547,1.4086099766761575,1.5272326457203955,-0.7529681451255528,-0.27522850191563286,-0.02789548024938547,1.5272326457203949,0.47052560621815515,0.8519016523461852,2.112033527964258,0.20325013609780088
0.8549437767289058,0.8820396307297507,2.0394554464915795,0.09433674066594251,1.1611541205570226,1.7131181573315908,1.6939684762083496,0.6756107168089568,1.1409007427756108,1.2368696293635764,1.0460623919434844,0.8350977980615419,1.1364194487382833,0.5503307231931929,1.2971291549733528,-0.9979324680426658,-0.5100046354380062,1.85614212139987,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,0.04815140949602944,0.9550221861061379,-1.0200881646568691,-0.18406919305403233,-0.37432935937490625,0.2330164485732137,0.9550221861061379,-0.1840691930540326,0.8549437767289058,0.8820396307297503,0.6756107168089569,0.182430496214615
0.6212777764043481,-0.9613016900444716,0.24332791145505556,-0.07592459414217727,0.238989047097601,-0.35782988714843317,-0.538756603920881,0.027903107916506544,0.8548890968449455,0.42941198355467625,-0.3475135697384714,-0.8674411995414336,-1.0532337194133246,-0.7410889174390383,-0.6121010608830852,0.035827960101741434,-0.18103305868640562,-0.22984060410007492,-0.7317836772842885,0.45481437465093993,1.2459954202384012,-1.1708716157199028,-0.6370275551739351,-0.37360017020131525,1.366431142595113,1.313499931453442,0.750502216343676,-0.6370275551739351,1.3664311425951123,0.6212777764043479,-0.9613016900444722,0.02790310791650656,0.26782452897578773
-1.6590778532799648,-0.7880658823745682,-0.693799783139502,-0.4087439315656641,-1.6878701245315262,-1.918765450463452,-0.8719900199646149,-1.1808590286232823,0.6226605480625251,-0.7851809200848785,-0.994841930598636,-1.159230267433617,-1.7490364171950483,0.6907418981621126,-1.0690524634517866,-1.4495225498110125,-0.3784160047373659,-0.3766155080265104,-0.23346316159869882,0.45481437465093993,-1.2385418085520297,1.2671744347119618,-0.3601493392991397,1.3561920311797615,-0.3360038472737477,0.9229820232135167,0.5472042361481366,-0.3601493392991397,-0.336003847273748,-1.659077853279965,-0.7880658823745688,-1.180859028623282,0.20850022036511745
1.1996064513846332,0.0006555401877356436,0.19311061988338182,1.0487406089726319,1.0655917556485464,0.3153952478758037,0.5785244201247343,-0.1512829377120127,1.6387521510243084,0.13935431398533185,1.2499836576567904,0.8724898856052891,1.6302824363915092,-0.47963746509961397,0.9383678688625517,-0.3450311450040929,0.2795271487658352,-0.41664502727917463,-0.23346316159869882,0.45481437465093993,1.2459954202384012,0.04815140949602944,-1.6614769539106775,1.0242117097025853,-1.2536028867174225,-1.315267260924807,-0.8204367215309415,-1.6614769539106775,-1.253602886717423,1.199606451384633,0.0006555401877351337,-0.15128293771201282,0.06734750761882258
-0.6302434018257758,-1.5926289909165057,-1.924712929273461,-0.9663525048859758,-2.711745784214959,-1.711741340643154,-0.005752455818365321,-0.18117922049313281,-0.7348286982889434,-0.8739163195239965,-2.175834111479009,-1.4915909247847419,-1.2150941929108439,1.450373749029317,-1.2257163634072796,1.945564329989568,-1.0034620005654071,-0.7546720787461164,-0.23346316159869882,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,0.7058317918188219,-1.666576159112423,-1.3060850464557785,0.4349828983588087,0.17757154488352103,0.7058317918188219,-1.3060850464557787,-0.6302434018257759,-1.5926289909165063,-0.18117922049313298,0.17820192485146127
-0.19294045852492628,-0.7012355566395615,0.02655157425206069,-0.31257649418081035,0.2538328345525769,-0.08823239045535784,-1.169207472373644,-0.6116252651413813,-0.06872828360432531,-0.02306379662134781,-0.8755696206476946,-0.98186162072926,-0.04752855249021038,0.8688456410977097,-1.024449917135048,-1.1611577988023092,0.2795271487658352,-0.17202018740178218,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,1.2671744347119618,-0.6924031983488942,-0.3386548732037176,-0.9298430793817201,0.5828665019561217,0.6118899571194449,-0.6924031983488942,-0.9298430793817202,-0.19294045852492642,-0.7012355566395619,-0.6116252651413815,0.174190735604801
0.20456250349605934,-0.2625912526856915,-0.039411479085786676,0.33743257103411517,-0.7936380514309489,-0.47453806929407555,0.2070148108119645,1.1582919115446733,-0.1495838116778142,0.27104892376639705,-0.11187095414531334,1.0542510935833282,-1.0909289527666173,-0.01804886464239102,-0.9995514744895353,1.3253080731029234,0.6742930408677558,0.25051362693189544,-1.2301041929698782,0.45481437465093993,-1.2385418085520297,-1.1708716157199028,-1.0108131466049088,0.3777237152470312,-0.6199826568169063,0.9434607122898275,-0.07193052172009474,-1.0108131466049088,-0.6199826568169067,0.2045625034960594,-0.2625912526856918,1.1582919115446737,0.19171359531767637
-0.5398842390774982,0.8426177029196757,-0.5167598895779602,-0.2852881650903758,-0.5015490602778993,-0.5071046611930915,-0.046017513922829094,-0.11225745629616375,-0.3302027946264744,-0.24236696010539438,-0.4722503770216472,0.1525730259723646,1.1089675282687381,0.5558131735989932,0.16749336805161136,-1.3189422852032975,1.858590717173518,0.1526636909809385,-0.7317836772842885,-0.4475950988628298,0.0037268058431856495,0.04815140949602944,0.6504561486438628,0.8494852247145978,0.23123483811752385,0.05254204972559735,-0.644861193180249,0.6504561486438628,0.23123483811752357,-0.539884239077498,0.8426177029196751,-0.1122574562961636,0.21148011502650466
-0.2140718698167164,-0.42419933864074566,-0.5540123999169854,0.3344043188204691,-0.20352929756317503,-0.30151659613352455,-0.5362579252207971,-0.49763470550849526,0.10789760128878892,-0.84815073265694,0.5360619057222622,-0.39502338764404216,-0.16664168920133815,0.8293696508957388,-0.06731854022252064,0.6288799951951122,-0.6086961084634865,1.722710390557656,-0.7317836772842885,-1.3500045723765994,-1.2385418085520297,-1.1708716157199028,-1.149252254542306,1.758062946652133,-0.34247425052916136,0.5930558454325197,-0.552453020364095,-1.149252254542306,-0.3424742505291617,-0.2140718698167163,-0.4241993386407462,-0.4976347055084953,0.1777956871500153
-0.9760749848948622,-0.4642894388156627,0.0479940871063548,-0.8839859035875914,-1.1435284245686659,-1.0836194745174625,-1.469590931140934,-1.4576154627467068,-0.7600308667218606,-1.1505712912222932,-0.8364179094731538,-1.9301437281386817,-1.09790850919094,0.4147587003299113,-1.66992626944206,0.42756875392488536,-0.34551884706220604,-2.1779438743963984,-0.7317836772842885,-0.4475950988628298,1.2459954202384012,1.2671744347119618,1.356495599124591,-1.4918496741244354,-1.1570261270162472,0.17795930731359516,-1.300959220174942,1.356495599124591,-1.1570261270162474,-0.9760749848948622,-0.46428943881566304,-1.4576154627467068,0.1827887013282781
0.3827671120699117,-0.9791886591728115,-0.19691366624393275,0.8095098674575764,0.7273453653897182,0.4169550356287191,0.25350654963933694,0.902163674800957,1.005877924890861,-0.15173322687896657,-0.6190378041802829,-0.2407642031983675,1.7115315927095622,0.9669233550554582,-0.33209038970247157,-0.1491607480925208,-0.4442103200876861,1.8694852944840914,-0.7317836772842885,1.3572238481647096,1.2459954202384012,0.04815140949602944,-0.0694272126306048,-1.1249240556496616,-0.645624625273546,-0.07131266045098154,-0.21978359822594085,-0.0694272126306048,-0.6456246252735462,0.3827671120699117,-0.9791886591728122,0.9021636748009569,0.16282198899903594
1.1485234125585644,1.0206597110838849,-0.18265067298592136,1.1384086240391433,1.2101287484912864,-0.18572521111016357,0.22021428538206841,2.101095103720126,0.7599771740043493,1.4751214166659221,1.5681601030811545,1.1235268659372617,1.4727123421304846,0.30209675415378434,0.7697510840403969,0.42212790956623053,1.1019560906448365,-0.025245283475346943,-0.23346316159869882,0.45481437465093993,-1.2385418085520297,0.04815140949602944,-0.290929785330441,-0.3910728187001139,-0.5284384329810526,-0.6312806596962708,0.1960531794467517,-0.290929785330441,-0.528438432981053,1.1485234125585648,1.0206597110838844,2.1010951037201258,0.14467081639826052
1.3845453062857405,1.5557852326800303,1.0377153123256222,1.0084916437471938,1.2266719616755013,1.160083914261741,0.1591559611316499,0.17460697084845653,-0.3206103646472696,1.3523646748413898,0.6984027458067942,1.3730203439754356,1.1177525577488403,-0.35522822560244016,0.8334959354026894,-1.460404238528322,3.3389628125557214,1.1089244286834716,-0.7317836772842885,1.3572238481647096,1.2459954202384012,-1.1708716157199028,-1.107720522161087,-1.3520684861340453,0.554036067193165,-1.4425606727382352,0.5194817843032908,-1.107720522161087,0.5540360671931648,1.3845453062857405,1.55578523268003,0.1746069708484564,0.13427619835512777
-0.4237065742234213,1.292705211461386,0.7285634013548823,0.7749502854165182,0.6903168969064649,1.0250911322512357,0.47404746941826476,1.7614238636172324,0.035048213101934164,1.1635592233753416,1.3087068939263238,0.44832268424341254,0.2919006291192728,-1.550707678779782,0.3303662942657435,2.0326178397280446,1.6941049287977177,0.6997337874340157,1.2614983854580701,1.3572238481647096,1.2459954202384012,0.04815140949602944,-0.6647153767614146,0.67475873972661,0.613947208446996,-0.4193077885468737,-1.8184449879454043,-0.6647153767614146,0.6139472084469957,-0.4237065742234213,1.292705211461386,1.7614238636172321,0.1763605897527719
-1.6851193295837803,-0.6675031823098144,-1.2304316849063457,-1.894852534114161,-0.9580803801237533,-1.5285360919101993,-1.9577606771735008,-1.466944375414528,-1.586293067160031,-1.4339481810669399,-1.8087247201540748,-1.2893512642849971,-1.4569757418248719,0.802184777100056,-0.6803178328586528,0.47653635315277837,-0.7731818968392867,0.48624301808647313,2.2581394168292492,-0.4475950988628298,1.2459954202384012,1.2671744347119618,-0.20786632056800236,0.43014166074342747,0.5315094780817247,0.6013696070705908,0.4363144287687525,-0.20786632056800236,0.5315094780817244,-1.6851193295837803,-0.6675031823098151,-1.466944375414528,0.2208263669927368
-0.40203390746333195,-0.07508733432652838,-0.30343932580437216,-0.472543541201625,-0.8934085502687066,-0.12536416902214434,-0.940386515239046,0.38563134131984816,-0.025647299924250057,-0.9315742190647417,-0.23079599928674133,-0.5228029250634174,0.10458978596648665,-0.7555032075392499,-1.1438082370391536,-0.1219565262992469,1.1348532483199967,-0.7012993864092311,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,-0.5539640904114964,-0.0765651457217364,0.02418193394428403,0.028361241524418178,1.7854737518846004,-0.5539640904114964,0.024181933944283862,-0.40203390746333195,-0.07508733432652866,0.3856313413198481,0.18538261311177665
-1.586737622678669,-1.5480239440542292,-1.247763068611021,-0.7807995290276248,-0.7260508847872581,-0.7086014674234825,-1.9638021674588177,-1.0194133058225223,-1.1192638395014554,-1.9537528833168096,-1.0196445085198043,-1.204649706547535,-0.7483791811097836,0.9764318092352622,-1.3407602748817082,-0.9598465575320825,-0.2139302163615657,0.2549613512933026,-0.23346316159869882,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,-0.27708587453670125,-1.2297599466424542,0.01076183830342584,-0.011328662781342756,0.47327769789521384,-0.27708587453670125,0.01076183830342549,-1.586737622678669,-1.5480239440542298,-1.0194133058225223,0.1818011266200829
