source_country,destination_country,corridor_volume_musd,fx_spread_bps,transfer_fee_percent,settlement_time_days,has_tax_treaty,tax_rate_percent,withholding_tax_amount_musd,compliance_regulatory_score,sovereign_geopolitical_score,volatility_index,market_infrastructure_score,tax_treaty_quality,currency_convertibility,capital_controls,payment_system_efficiency,network_depth,corridor_stability_score,friction,total_cost_pct,settlement_time_days
Ethiopia,Mexico,2.98,211.71,4.59,25.63,1,14.95,0.4455,84.38,66.1,64.14,44.79,51.98,0.01,0.422,0.316,0.487,28.7,4.040162563323975,6.8566,25.63
United Arab Emirates,Philippines,0.49,53.19,2.74,7.63,0,13.37,0.0655,65.59,49.86,43.61,48.97,45.61,0.175,0.78,0.89,0.381,30.77,2.893646717071533,3.4056,7.63
Japan,China,3048.35,278.93,5.18,18.37,1,3.9,118.8856,31.21,43.1,56.84,59.87,36.57,0.966,0.414,0.94,0.701,58.56,2.620368480682373,8.0083,18.37
Canada,Germany,361040.26,144.59,0.84,23.13,0,20.45,73832.7332,52.17,45.39,17.08,61.95,41.0,0.915,0.864,0.135,0.948,72.75,3.824817180633545,2.4903999999999997,23.13
Colombia,Mexico,461.55,193.66,3.85,10.42,0,16.05,74.0788,37.87,53.26,56.63,40.19,58.51,0.477,0.009,0.374,0.412,43.19,3.9631311893463135,5.9471,10.42
China,Thailand,62948.88,70.07,1.13,18.76,1,20.27,12759.738,72.26,45.21,28.1,34.34,30.81,0.05,0.535,0.727,0.233,56.69,3.6441121101379395,2.0334,18.76
Spain,Vietnam,15.17,240.84,11.98,13.91,0,26.09,3.9579,63.5,52.75,52.55,43.06,59.5,0.249,0.771,0.771,0.521,34.73,7.204903602600098,14.6493,13.91
Switzerland,Italy,1.29,219.83,8.99,16.49,0,20.96,0.2704,68.5,34.85,34.81,43.01,32.0,0.009,0.042,0.089,0.158,32.63,5.7925190925598145,11.3979,16.49
United Arab Emirates,Malaysia,3251.05,211.89,9.54,3.77,0,18.96,616.3991,66.51,47.38,40.27,55.27,44.7,0.543,0.49,0.868,0.599,56.05,5.5842766761779785,11.8485,3.77
Belgium,Japan,139.86,246.73,6.59,13.62,1,17.19,24.0419,58.12,52.12,52.73,38.88,28.94,0.283,0.41,0.938,0.179,39.45,4.802713394165039,9.2292,13.62
South Africa,Canada,0.17,194.32,4.79,14.7,1,10.26,0.0174,59.56,72.35,60.88,48.48,26.18,0.822,0.794,0.834,0.078,25.38,3.286961555480957,6.8358,14.7
Canada,Egypt,526.78,60.89,6.41,7.46,0,18.95,99.8248,72.67,56.82,53.06,69.68,67.31,0.534,0.6,0.845,0.412,54.66,4.4610819816589355,7.2084,7.46
Italy,Turkey,875.01,68.11,9.24,27.78,1,13.37,116.9888,39.84,33.77,48.75,53.97,32.55,0.772,0.943,0.572,0.094,54.45,4.250078201293945,10.0548,27.78
Russia,Indonesia,168801.95,78.71,3.22,9.01,1,7.46,12592.6255,36.53,63.73,44.68,52.78,69.6,0.382,0.78,0.93,0.121,63.22,2.1295762062072754,4.0817000000000005,9.01
India,Thailand,0.24,159.69,3.97,16.95,1,7.89,0.0189,45.25,45.48,20.4,44.34,51.57,0.571,0.049,0.13,0.135,29.26,2.632019519805908,5.6458,16.95
South Africa,Ireland,2051.06,222.02,3.11,2.15,1,23.6,484.0502,45.55,36.7,80.0,54.29,16.23,0.442,0.146,0.758,0.853,56.46,4.974582195281982,5.566199999999999,2.15
Japan,Netherlands,0.12,209.67,1.51,13.5,0,23.5,0.0282,55.26,72.88,57.12,48.01,55.11,0.255,0.06,0.945,0.067,24.96,4.618345260620117,3.8417,13.5
Indonesia,Canada,0.14,260.89,7.86,6.94,1,16.94,0.0237,69.57,54.6,40.66,51.01,28.26,0.49,0.744,0.996,0.979,29.86,5.043208122253418,10.6383,6.94
Russia,Thailand,170928.55,245.38,0.55,16.65,1,11.98,20477.2403,47.8,66.53,42.09,44.32,60.57,0.605,0.449,0.202,0.138,59.31,2.8463008403778076,3.1236,16.65
Singapore,Mexico,932825.91,292.85,1.91,27.99,0,18.93,176583.9448,51.54,75.75,53.77,46.0,38.46,0.894,0.933,0.762,0.612,63.05,4.324892997741699,5.0278,27.99
Egypt,United States,32.72,208.0,5.82,15.07,1,9.26,3.0299,54.43,30.98,65.15,71.8,45.39,0.758,0.066,0.325,0.458,52.71,3.3498942852020264,7.9926,15.07
United Kingdom,Thailand,11000.35,121.27,11.28,17.16,0,16.29,1791.957,65.96,58.14,30.99,49.87,49.74,0.398,0.305,0.055,0.517,55.26,5.252894401550293,12.6556,17.16
Argentina,France,11442.67,38.39,9.39,28.14,0,13.09,1497.8455,51.26,59.79,49.16,51.57,36.67,0.091,0.706,0.975,0.612,55.73,4.1672539710998535,9.904800000000002,28.14
United Kingdom,China,243091.32,171.82,7.98,4.5,0,22.8,55424.821,54.93,35.71,41.88,48.91,28.65,0.855,0.544,0.476,0.41,68.33,5.718990325927734,9.9262,4.5
Turkey,Ireland,8.85,190.45,9.88,6.23,0,21.33,1.8877,56.73,53.51,45.09,51.5,27.26,0.692,0.595,0.931,0.093,36.52,5.93795919418335,11.997800000000002,6.23
Thailand,Germany,20374.83,253.78,0.97,14.12,0,11.86,2416.4548,62.43,64.47,64.27,57.86,59.08,0.986,0.287,0.354,0.13,58.98,2.9310803413391113,3.6263999999999994,14.12
Ethiopia,Brazil,153336.58,73.65,3.63,5.81,0,20.64,31648.6701,62.97,62.13,15.31,50.88,22.17,0.79,0.308,0.341,0.724,62.5,4.162539958953857,4.572900000000001,5.81
Brazil,South Africa,20.59,104.69,8.14,27.48,0,17.04,3.5085,71.69,65.48,43.0,66.3,55.49,0.536,0.208,0.97,0.28,42.32,4.759053707122803,9.357300000000002,27.48
Poland,China,992.82,119.92,7.22,25.94,1,8.29,82.3048,38.28,47.29,51.05,54.04,66.97,0.913,0.444,0.924,0.732,52.14,3.236052989959717,8.5021,25.94
Japan,Canada,56881.31,281.72,8.19,3.98,0,22.84,12991.6912,53.76,42.8,48.04,46.35,24.23,0.578,0.312,0.319,0.441,61.68,6.050793170928955,11.2356,3.98
Saudi Arabia,Australia,0.13,188.77,6.27,6.2,1,8.54,0.0111,79.64,44.47,32.94,63.13,41.27,0.384,0.086,0.69,0.446,36.71,3.2442357540130615,8.2431,6.2
South Africa,Poland,0.35,277.22,9.22,17.03,0,27.99,0.098,58.25,53.31,61.71,50.2,48.07,0.7,0.665,0.475,0.351,30.29,7.0747880935668945,12.2721,17.03
Malaysia,Singapore,359.46,124.68,8.63,3.21,0,18.32,65.8531,53.05,63.77,57.75,52.64,61.5,0.787,0.545,0.574,0.487,45.35,5.023211479187012,10.06,3.21
Ireland,Canada,56775.55,56.97,11.48,2.09,0,19.91,11304.012,63.77,40.73,70.05,55.02,76.27,0.453,0.292,0.3,0.794,65.56,5.608835697174072,12.2488,2.09
Mexico,Malaysia,855115.54,176.9,7.42,15.31,0,6.56,56095.5794,66.09,43.88,51.12,45.79,54.25,0.712,0.406,0.555,0.843,69.09,3.227574110031128,9.2546,15.31
Netherlands,Singapore,0.87,26.17,0.39,21.64,1,19.68,0.1712,42.37,81.91,51.56,47.52,72.1,0.385,0.226,0.712,0.269,24.44,3.3241283893585205,0.8485,21.64
United Kingdom,Kenya,8593.65,38.38,5.88,20.71,0,18.16,1560.6068,66.68,53.96,62.93,54.78,54.52,0.539,0.58,0.454,0.906,57.35,4.187849998474121,6.4454,20.71
Malaysia,Netherlands,10.58,15.42,11.09,22.48,1,16.33,1.7277,46.33,49.71,41.61,23.91,37.64,0.281,0.858,0.151,0.447,26.71,4.894990921020508,11.407499999999999,22.48
Turkey,Ethiopia,1.84,160.58,0.59,29.52,0,25.54,0.4699,70.1,53.6,37.41,66.1,55.79,0.82,0.053,0.922,0.234,38.74,4.633862495422363,2.4512,29.52
Russia,Japan,516.53,133.25,3.61,23.92,1,19.17,99.0188,59.25,78.27,23.31,58.01,51.67,0.654,0.391,0.195,0.337,45.64,4.187074184417725,5.1342,23.92
Ireland,India,5124.05,250.35,0.34,2.93,0,13.79,706.6065,40.34,52.65,50.01,42.1,38.96,0.086,0.605,0.185,0.111,51.04,2.9728100299835205,2.9814,2.93
Germany,Colombia,287652.22,86.53,5.24,27.1,1,21.33,61356.2185,31.85,50.01,50.18,49.12,12.18,0.645,0.108,0.442,0.259,66.04,4.67634391784668,6.3186,27.1
Russia,Argentina,0.14,151.82,7.9,0.03,0,11.66,0.0163,75.38,66.94,66.84,48.65,56.43,0.003,0.954,0.359,0.682,26.45,3.9340627193450928,9.5348,0.03
France,Indonesia,552.57,288.47,1.15,13.79,1,6.36,35.1435,28.43,56.73,49.69,37.51,64.45,0.193,0.72,0.308,0.534,41.95,2.212331771850586,4.098300000000001,13.79
United States,United Kingdom,23.71,104.63,8.71,12.17,0,21.68,5.1403,70.32,41.04,62.29,28.18,52.39,0.046,0.701,0.794,0.456,32.35,5.56083345413208,9.9731,12.17
Canada,Australia,302.0,240.76,2.8,24.13,1,21.5,64.93,47.82,59.06,9.74,27.23,58.77,0.274,0.758,0.582,0.133,35.62,4.701205730438232,5.422599999999999,24.13
Thailand,China,0.13,148.66,0.27,5.38,0,19.84,0.0258,63.08,34.95,32.82,46.04,62.95,0.596,0.717,0.419,0.558,31.78,3.593414068222046,1.9549999999999998,5.38
Canada,Indonesia,109425.22,296.1,6.19,13.93,0,9.84,10767.4416,83.51,44.25,33.44,52.52,43.04,0.805,0.758,0.785,0.485,65.75,3.660945415496826,9.2494,13.93
Argentina,Italy,85.8,225.39,10.8,6.9,0,7.45,6.3921,69.49,49.59,56.73,38.82,43.94,0.136,0.72,0.692,0.06,38.53,4.126394748687744,13.128400000000001,6.9
Colombia,Vietnam,1.58,106.35,10.66,18.11,0,18.82,0.2974,44.9,45.45,50.32,66.99,76.82,0.434,0.222,0.418,0.044,40.45,5.453289985656738,11.9117,18.11
Portugal,United Kingdom,95.47,121.32,9.75,20.9,0,11.01,10.5112,49.08,47.4,45.36,55.39,42.82,0.858,0.747,0.405,0.79,45.91,4.176252841949463,11.0733,20.9
India,Germany,49.45,208.77,6.46,8.9,1,13.2,6.5274,54.01,68.67,24.69,57.71,52.49,0.465,0.041,0.774,0.138,40.7,4.031674861907959,8.679699999999999,8.9
Kenya,Nigeria,18716.06,229.46,3.98,26.94,1,5.66,1059.329,50.74,51.11,72.77,44.37,44.87,0.809,0.941,0.898,0.288,56.01,2.5802226066589355,6.3312,26.94
Saudi Arabia,Australia,7578.35,151.42,10.52,15.62,0,29.24,2215.9095,40.6,49.79,56.85,57.73,24.2,0.412,0.343,0.842,0.445,59.0,7.063476085662842,12.3266,15.62
Switzerland,China,33486.82,71.9,4.59,8.64,0,12.11,4055.2539,62.07,54.52,35.47,59.82,24.88,0.994,0.575,0.666,0.978,63.19,3.1117770671844482,5.4301,8.64
China,Poland,12.91,276.53,4.97,14.98,0,28.2,3.6406,60.17,69.48,76.2,45.52,36.39,0.8,0.729,0.04,0.678,31.93,6.070623397827148,8.017299999999999,14.98
Egypt,Argentina,31.75,101.28,7.38,5.85,0,24.18,7.6771,43.86,71.71,39.1,43.3,59.55,0.667,0.398,0.345,0.308,33.08,5.550058841705322,8.634599999999999,5.85
Nigeria,Argentina,15512.93,127.6,5.42,4.91,1,9.75,1512.5107,57.31,64.21,32.9,56.46,50.33,0.639,0.273,0.199,0.832,57.68,3.1245005130767822,6.7935,4.91
Switzerland,Ethiopia,822.18,141.72,0.52,0.07,1,17.86,146.8413,52.8,46.14,68.06,61.13,46.87,0.599,0.362,0.974,0.818,54.66,3.3356547355651855,2.1158,0.07
United States,Russia,1.38,22.26,3.97,26.35,0,6.32,0.0872,68.58,30.65,62.66,51.72,41.53,0.167,0.323,0.698,0.363,37.07,2.0228054523468018,4.255800000000001,26.35
Japan,India,0.91,88.02,9.39,12.36,0,8.86,0.0806,49.2,64.03,41.76,50.52,48.71,0.076,0.819,0.817,0.89,29.28,3.653850793838501,10.3588,12.36
Spain,Brazil,9316.74,13.48,9.81,6.67,0,12.69,1182.2943,58.47,41.53,25.88,32.6,62.65,0.593,0.469,0.097,0.124,51.2,4.052495956420898,10.0717,6.67
South Africa,Brazil,4945.44,13.63,1.92,22.39,1,7.19,355.5771,51.69,36.22,21.78,52.87,65.97,0.902,0.537,0.708,0.366,58.53,1.6648857593536377,2.1281999999999996,22.39
Canada,Brazil,69693.95,294.48,5.2,15.43,1,27.99,19507.3366,21.1,51.15,29.92,34.23,47.56,0.312,0.976,0.189,0.07,55.75,6.2578125,8.4247,15.43
Indonesia,Brazil,0.12,203.88,8.13,11.89,0,14.87,0.0178,82.42,41.23,48.2,69.38,38.09,0.425,0.499,0.801,0.943,39.83,4.63194465637207,10.3175,11.89
Philippines,Ethiopia,380.1,48.48,5.56,3.67,1,15.53,59.0295,18.61,58.81,28.95,43.76,56.78,0.077,0.752,0.49,0.262,42.95,3.7061970233917236,6.200099999999999,3.67
Poland,United States,465654.14,14.32,5.28,27.45,1,20.4,94993.4446,29.66,60.86,44.23,42.69,43.48,0.569,0.491,0.156,0.056,62.69,4.364229679107666,5.6272,27.45
Thailand,Malaysia,23189.71,88.91,0.92,17.71,0,13.72,3181.6282,59.81,35.58,48.0,27.46,75.71,0.593,0.91,0.326,0.461,52.97,2.6696910858154297,1.9463,17.71
Vietnam,Saudi Arabia,0.14,143.56,0.46,9.5,1,6.25,0.0088,51.55,52.28,56.32,61.3,63.42,0.974,0.075,0.574,0.805,34.44,1.6319528818130493,1.9581,9.5
Canada,Spain,8.2,172.1,6.47,12.81,1,12.77,1.0471,56.17,49.22,32.48,59.24,64.9,0.703,0.863,0.467,0.937,40.28,3.7914202213287354,8.3187,12.81
Mexico,United Arab Emirates,452.78,112.46,1.94,4.51,1,8.85,40.071,82.16,48.77,20.47,44.34,38.06,0.028,0.797,0.906,0.202,45.69,2.149428367614746,3.1531,4.51
Saudi Arabia,Ireland,1.71,256.49,11.57,14.58,0,27.41,0.4687,30.26,78.28,62.61,52.91,25.0,0.571,0.5,0.525,0.496,28.39,7.2198357582092285,14.409,14.58
Italy,Spain,67040.8,222.48,9.71,22.32,1,6.83,4578.8866,36.91,50.17,41.04,41.75,33.14,0.278,0.784,0.645,0.905,58.84,3.8212406635284424,12.003100000000002,22.32
United Arab Emirates,Turkey,5.9,118.48,7.74,21.02,0,10.91,0.6437,52.33,78.98,43.26,56.27,58.62,0.439,0.317,0.08,0.779,32.3,3.7432045936584473,9.033900000000001,21.02
Spain,Mexico,137191.94,246.97,9.93,20.95,0,20.05,27506.984,70.13,47.82,35.2,66.45,60.95,0.314,0.082,0.763,0.847,71.26,5.932349681854248,12.6002,20.95
Italy,Argentina,223.13,221.88,3.28,20.62,1,5.98,13.3432,54.18,80.54,66.9,47.81,70.51,0.974,0.198,0.26,0.089,38.69,2.4303340911865234,5.558599999999999,20.62
Australia,India,10717.26,133.37,11.06,13.61,1,21.47,2300.9957,65.04,52.35,60.96,45.03,42.08,0.418,0.409,0.907,0.37,54.41,6.046595096588135,12.608400000000001,13.61
India,Kenya,0.86,100.36,8.38,20.61,1,15.09,0.1298,22.31,71.41,72.32,50.09,51.69,0.046,0.254,0.968,0.56,27.55,4.4487714767456055,9.534500000000001,20.61
Portugal,Ethiopia,325303.39,263.98,1.76,9.52,1,7.37,23974.8598,41.31,74.6,53.18,51.95,33.05,0.313,0.893,0.853,0.657,62.61,2.417733907699585,4.4735,9.52
Japan,United Arab Emirates,4.06,15.58,3.27,21.18,1,25.74,1.045,67.76,45.42,26.62,54.36,35.58,0.835,0.75,0.998,0.004,37.35,4.689525127410889,3.6832000000000003,21.18
Germany,Turkey,23865.69,204.69,10.67,0.78,0,19.76,4715.8603,68.26,62.56,46.33,52.92,36.08,0.656,0.951,0.569,0.211,57.84,5.838430881500244,12.914499999999999,0.78
Italy,United Arab Emirates,16091.63,166.41,7.31,2.78,1,26.51,4265.8911,64.21,56.92,32.47,60.15,51.4,0.806,0.31,0.513,0.49,60.72,6.096147060394287,9.2392,2.78
Mexico,France,19743.97,244.24,7.44,13.02,1,17.03,3362.3981,78.92,61.54,40.14,38.71,50.69,0.3,0.984,0.569,0.551,51.81,4.975557804107666,10.0527,13.02
Portugal,Mexico,77.83,142.07,8.7,24.38,1,6.16,4.7943,48.37,39.03,42.09,53.36,57.52,0.67,0.624,0.185,0.747,46.18,3.2438857555389404,10.1823,24.38
Canada,Mexico,550.34,6.72,1.58,5.15,1,11.65,64.1146,73.84,70.34,51.99,41.22,51.46,0.135,0.191,0.481,0.145,40.7,2.270199775695801,1.7637,5.15
Poland,South Africa,0.4,232.07,1.95,12.66,0,8.81,0.0352,74.14,64.03,19.48,53.1,41.57,0.713,0.979,0.291,0.487,29.41,2.5321149826049805,4.3588,12.66
Ethiopia,Egypt,10000.74,160.85,5.18,9.48,0,21.21,2121.157,58.86,51.85,44.23,68.35,35.91,0.588,0.685,0.883,0.723,63.64,4.836549282073975,7.0006,9.48
Indonesia,Kenya,39653.85,254.14,7.54,8.47,0,8.23,3263.5119,37.18,43.88,39.96,31.12,38.4,0.159,0.828,0.618,0.121,54.33,3.6703646183013916,10.1637,8.47
Spain,Malaysia,24300.62,232.18,6.77,26.89,0,28.17,6845.4847,62.1,55.59,32.19,47.49,48.55,0.63,0.871,0.506,0.733,57.12,6.459098815917969,9.3735,26.89
Spain,Singapore,0.73,64.56,11.64,23.08,0,25.23,0.1842,37.95,50.81,45.66,53.69,13.52,0.802,0.413,0.362,0.03,32.9,6.4397969245910645,12.5379,23.08
Belgium,Germany,0.39,97.87,11.79,4.93,0,5.93,0.0231,59.44,92.65,62.47,53.68,47.93,0.874,0.722,0.61,0.147,23.9,3.6612625122070312,12.828,4.93
Poland,Argentina,7626.0,266.86,9.42,12.14,0,7.11,542.2086,59.39,56.43,39.23,37.45,81.79,0.023,0.89,0.423,0.505,49.58,3.9472601413726807,12.159699999999999,12.14
Russia,Portugal,30.29,19.08,7.88,3.74,1,3.67,1.1116,49.63,76.72,36.1,41.4,60.1,0.815,0.573,0.516,0.193,31.19,2.6099631786346436,8.1075,3.74
Japan,Mexico,62959.81,29.17,0.93,26.66,1,6.22,3916.1002,59.16,78.9,74.24,58.91,45.33,0.417,0.163,0.513,0.529,59.78,1.4748913049697876,1.2839,26.66
United Kingdom,China,405963.44,113.95,11.43,18.05,1,13.46,54642.679,37.9,28.65,65.44,32.58,30.03,0.305,0.283,0.068,0.045,64.69,4.818898677825928,12.7041,18.05
Argentina,Spain,29474.43,145.19,8.7,18.17,0,16.52,4869.1758,62.96,52.59,57.12,68.11,39.49,0.89,0.736,0.796,0.707,66.52,4.849567413330078,10.3171,18.17
Ireland,France,2.22,187.52,7.01,1.59,0,17.57,0.3901,46.26,65.67,36.89,40.37,40.77,0.32,0.589,0.024,0.528,26.4,4.684377193450928,9.0609,1.59
Canada,Poland,1.5,47.49,3.22,2.69,1,11.53,0.1729,46.04,46.9,64.25,48.47,60.72,0.052,0.24,0.949,0.269,32.66,2.660845994949341,3.8102,2.69
Germany,Kenya,0.16,191.89,10.98,0.56,0,18.87,0.0302,54.9,50.69,73.4,44.0,39.47,0.424,0.911,0.289,0.972,27.89,5.855232238769531,13.087600000000002,0.56
Kenya,Saudi Arabia,1531.35,252.65,4.69,10.54,0,17.76,271.9678,50.43,35.55,40.49,54.71,63.82,0.957,0.318,0.453,0.246,56.01,4.432121753692627,7.3941,10.54
Colombia,Spain,0.13,209.09,7.83,0.06,1,5.24,0.0068,52.77,54.59,69.69,66.37,36.95,0.445,0.123,0.839,0.812,35.98,3.106656312942505,9.9733,0.06
Indonesia,South Africa,129.43,70.35,0.43,8.43,1,23.0,29.7689,59.64,66.25,47.15,51.01,32.28,0.638,0.111,0.739,0.672,41.26,3.910879611968994,1.3635,8.43
Singapore,Germany,0.78,280.4,10.29,26.43,1,19.86,0.1549,76.54,61.1,58.54,48.28,23.08,0.433,0.995,0.759,0.884,28.76,6.099389553070068,13.2926,26.43
Vietnam,Poland,138.69,6.52,2.5,2.45,0,10.64,14.7566,86.93,31.61,37.01,61.85,43.32,0.935,0.841,0.822,0.52,52.72,2.2455103397369385,2.6715999999999998,2.45
Argentina,Canada,2384.74,175.79,1.21,1.82,0,27.25,649.8416,56.14,44.89,26.92,54.86,47.61,0.402,0.617,0.453,0.464,55.48,4.957584857940674,3.2404,1.82
Canada,Spain,3601.22,204.35,0.51,15.52,0,5.31,191.2248,74.41,51.48,31.11,51.85,24.17,0.044,0.128,0.584,0.541,54.15,1.6999398469924927,2.6066,15.52
Spain,Netherlands,38.18,7.38,7.12,20.35,0,25.48,9.7283,38.74,45.51,51.75,41.89,54.88,0.692,0.852,0.105,0.876,38.27,5.4867844581604,7.448600000000001,20.35
India,Egypt,7121.05,142.63,2.72,14.42,1,8.57,610.274,46.99,35.38,61.32,47.61,39.4,0.975,0.199,0.848,0.246,57.65,2.4375009536743164,4.232,14.42
Russia,Canada,0.14,204.85,4.67,23.62,0,10.26,0.0144,45.95,55.22,51.6,55.91,56.35,0.131,0.19,0.636,0.921,31.7,3.3050780296325684,6.8210999999999995,23.62
Poland,Netherlands,33660.03,101.67,0.83,23.87,0,29.21,9832.0948,45.29,53.28,52.14,51.13,78.51,0.464,0.322,0.268,0.401,59.98,5.058115482330322,2.1388,23.87
United Kingdom,Nigeria,3.44,64.89,10.39,11.88,1,11.33,0.3898,47.63,42.89,28.01,36.11,46.91,0.451,0.433,0.442,0.266,30.18,4.1489033699035645,11.1522,11.88
Netherlands,Portugal,388.63,194.88,9.47,27.8,0,14.01,54.4471,56.65,60.09,47.97,59.69,56.66,0.716,0.543,0.997,0.946,49.13,4.8235697746276855,11.558900000000001,27.8
India,Kenya,3789.98,296.84,11.43,25.96,0,23.73,899.3623,63.29,64.42,50.94,41.9,62.49,0.21,0.45,0.943,0.01,47.73,6.945143699645996,14.635699999999998,25.96
Spain,Egypt,85.91,207.3,4.96,23.36,1,4.66,4.0034,65.84,65.43,67.2,39.53,32.91,0.391,0.534,0.895,0.093,35.65,2.432779550552368,7.079599999999999,23.36
United Kingdom,Ethiopia,0.15,63.7,10.95,11.58,0,21.49,0.0322,29.38,39.1,36.14,45.57,58.55,0.955,0.866,0.475,0.604,30.81,5.719640731811523,11.8019,11.58
Portugal,Colombia,8.47,7.2,1.88,1.92,1,7.82,0.6624,51.67,48.14,61.08,43.08,65.25,0.391,0.823,0.432,0.385,34.11,1.6854814291000366,2.0302,1.92
Canada,Philippines,7771.65,17.88,10.65,4.74,1,4.44,345.0613,86.13,52.27,54.07,39.36,42.12,0.165,0.207,0.462,0.344,51.23,3.0168864727020264,10.8732,4.74
United Kingdom,India,5.68,214.18,1.81,20.11,1,5.1,0.2897,62.22,44.18,28.03,43.96,45.71,0.391,0.078,0.217,0.034,34.25,1.9522409439086914,4.0028,20.11
United Arab Emirates,Belgium,3069.63,216.34,10.78,11.72,1,15.57,477.9414,28.83,33.28,46.41,37.26,52.61,0.063,0.959,0.044,0.513,51.5,5.264559268951416,13.0991,11.72
South Africa,Nigeria,346969.72,121.54,5.25,6.97,0,9.34,32406.9718,43.23,51.76,18.26,52.82,64.71,0.599,0.983,0.171,0.959,67.71,2.9297847747802734,6.5588,6.97
Thailand,Singapore,21.1,192.43,10.63,9.54,1,5.25,1.1078,66.16,43.75,36.24,39.01,34.45,0.428,0.244,0.376,0.642,35.82,3.613445520401001,12.606800000000002,9.54
Argentina,Spain,0.87,98.67,9.49,1.19,1,8.24,0.0717,46.06,56.16,63.37,40.94,33.19,0.381,0.322,0.192,0.634,26.96,3.5621583461761475,10.5591,1.19
France,Brazil,1407.39,250.21,11.2,7.09,0,16.68,234.7527,33.57,57.72,70.37,50.35,55.8,0.36,0.378,0.156,0.954,49.59,5.632919788360596,13.8689,7.09
Mexico,France,20512.01,276.85,7.22,4.58,0,16.59,3402.9425,53.04,26.71,37.0,57.11,23.59,0.491,0.926,0.641,0.588,66.25,4.887051105499268,10.1544,4.58
Australia,Thailand,334893.65,52.9,9.2,28.71,1,12.83,42966.8553,71.08,57.61,62.46,64.63,43.11,0.645,0.261,0.952,0.842,71.16,4.150089263916016,9.857299999999999,28.71
Thailand,Philippines,8759.68,292.37,1.15,27.3,1,14.34,1256.1381,61.77,79.41,48.3,38.55,25.29,0.798,0.814,0.006,0.168,45.82,3.473456621170044,4.2171,27.3
Vietnam,Belgium,82.77,90.06,5.29,5.29,0,9.95,8.2356,57.43,44.38,50.0,41.58,58.78,0.627,0.624,0.277,0.342,40.58,2.9683775901794434,6.2901,5.29
Canada,India,0.27,226.78,0.29,17.47,0,18.06,0.0488,57.91,61.47,68.93,34.54,41.84,0.817,0.941,0.33,0.1,22.21,3.656322717666626,2.7384,17.47
Singapore,United States,1634.42,261.36,3.5,20.98,0,20.46,334.4023,56.42,62.92,35.63,49.27,76.26,0.326,0.444,0.428,0.931,48.55,4.6810622215271,6.3182,20.98
Canada,Thailand,11.4,62.55,1.89,15.6,0,24.92,2.8409,55.69,49.05,35.73,68.49,20.27,0.66,0.089,0.903,0.766,44.88,4.452404975891113,2.7647,15.6
Kenya,Australia,4553.39,277.21,7.68,14.76,1,15.98,727.6317,70.33,60.14,69.05,47.79,69.7,0.224,0.116,0.745,0.116,51.48,4.96952486038208,10.6119,14.76
Thailand,India,14.98,179.07,2.44,11.64,1,11.87,1.7781,69.87,49.0,58.91,57.0,53.97,0.5,0.456,0.703,0.599,41.02,3.0157439708709717,4.349399999999999,11.64
Australia,Saudi Arabia,950473.98,213.42,5.84,24.86,1,24.93,236953.1632,40.65,70.73,79.61,51.89,37.06,0.727,0.299,0.392,0.422,66.46,5.752086639404297,8.2235,24.86
Philippines,Germany,495.35,88.5,8.42,5.85,1,12.44,61.6215,61.34,61.58,51.92,65.3,48.64,0.804,0.196,0.785,0.858,51.78,3.952697515487671,9.4294,5.85
China,United Arab Emirates,0.47,292.38,2.32,1.57,1,20.61,0.0969,41.95,64.36,57.13,47.65,38.73,0.659,0.778,0.367,0.12,27.3,4.4310784339904785,5.4499,1.57
Portugal,Egypt,0.14,174.03,6.96,8.21,0,9.53,0.0133,56.87,53.71,34.28,61.6,55.57,0.556,0.536,0.714,0.79,34.28,3.485888719558716,8.7956,8.21
Australia,Brazil,108149.4,210.09,0.26,13.42,1,7.73,8359.9486,37.9,58.26,57.81,57.86,44.59,0.0,0.301,0.445,0.577,65.05,1.9901502132415771,2.4382,13.42
Malaysia,Poland,375.09,207.94,8.02,1.34,0,12.49,46.8487,81.77,34.45,45.79,50.37,62.74,0.4,0.083,0.071,0.733,50.43,4.252493381500244,10.2243,1.34
South Africa,Indonesia,882.05,196.09,6.23,4.92,0,24.69,217.7781,57.71,48.8,54.39,45.7,32.33,0.146,0.798,0.952,0.783,48.16,5.679166793823242,8.437800000000001,4.92
Switzerland,Ethiopia,0.47,107.93,6.95,8.46,1,19.05,0.0895,55.2,66.32,47.99,33.38,76.4,0.009,0.514,0.053,0.725,21.2,4.705770969390869,8.219800000000001,8.46
Turkey,Vietnam,8861.5,59.02,11.84,23.95,1,13.49,1195.4163,89.11,59.75,25.77,68.3,40.42,0.945,0.165,0.874,0.962,61.69,4.5825910568237305,12.5651,23.95
Singapore,Kenya,305.24,207.11,8.19,15.97,0,20.41,62.2995,81.13,70.43,71.05,54.33,58.77,0.609,0.607,0.225,0.075,44.22,5.5484395027160645,10.4652,15.97
United Arab Emirates,Mexico,294.14,55.29,11.64,10.14,0,26.27,77.2706,58.93,48.65,76.81,44.01,42.9,0.893,0.935,0.46,0.298,44.34,6.576867580413818,12.4556,10.14
Brazil,Philippines,30.32,34.89,6.01,2.54,0,27.83,8.4381,40.79,57.27,59.77,50.51,32.16,0.439,0.14,0.111,0.285,38.72,5.647985935211182,6.6372,2.54
